uuid	total_seq_len	num_seqs	len_cu_seqlens	max_abs_error	max_rel_error	latency_us
77daf91d-0660-4c4b-8c32-336a69281cd9	6	1	2	4.470348358154297e-08	0.019065896049141884	9.503999999999998
ba08a83e-e151-4e16-bc70-abee6851604c	134	1	2	0.0003077331930398941	62.53839874267578	61.919000000000004
c7846f96-c9ff-44d3-94ab-5eab99a1431b	134	1	2	0.0024213194847106934	133.80752563476562	110.06299999999999
d0ce7b5d-49e2-4a0b-b2ce-a087139b7d6b	8192	32	33	0.001941930502653122	449.1479187011719	190.17600000000002
5b8a0e4b-5ed7-45d0-aec3-c2c154e515b1	8192	34	35	0.0024316906929016113	982.9766235351562	232.733
5d3fc66a-6bba-4602-8319-a1da07045354	8192	34	35	0.009960412979125977	4537.85400390625	232.543
4b6143dd-0e5f-499f-93cb-076d9635bcd0	4124	15	16	0.0011182129383087158	434.2406921386719	120.158
5835a2bc-8d60-43fc-b1ed-d4729ea62693	8192	32	33	0.0007810294628143311	401.6379089355469	218.31699999999998
cc310f94-60ea-4dcd-9e63-135dea91b83a	8192	25	26	0.0025483369827270508	813.5294189453125	203.903
d49df0b2-7838-4865-9a51-7ec7877fe27f	8192	48	49	0.0033042430877685547	1018.08203125	219.26299999999998
e9e1e445-b41a-404b-a20f-bc869acc6cf0	8192	38	39	0.004161179065704346	470.6401062011719	213.964
b8c8dc3c-3dfe-4334-a784-c477213e2f1a	8192	38	39	0.010518193244934082	890.165283203125	214.7985
a9540651-862b-44af-ad75-57e2d9caf37a	8192	20	21	0.0013283640146255493	780.6857299804688	213.6765
06f21bb1-6cbd-4d55-b620-fb4d62181a71	8192	56	57	0.0011999309062957764	1342.3951416015625	207.534
c2931c92-bbe9-43d9-bc55-9aed77901266	8192	37	38	0.002254292368888855	2239.65380859375	216.4145
618df04a-540c-42fd-b2ce-285dfdf78422	8192	35	36	0.002138793468475342	2114.708251953125	208.59050000000002
26244fb4-d295-4d4b-bf61-235d17fd0149	8192	43	44	0.0029134154319763184	1349.258056640625	233.1
a2629e02-611f-4264-8ee7-5c431f5fee4f	8192	43	44	0.012411355972290039	2576.23876953125	233.72650000000002
9a5d694b-7d4c-4ee6-8315-a13053ab6f92	8192	57	58	0.0015238821506500244	966.5703125	212.781
410794d4-6f70-4bb4-aed1-4669be9a610f	8192	39	40	0.0008988380432128906	577.9785766601562	205.99800000000002
7ba9d519-7c0b-4eac-b2ad-ae403dce2f95	3999	13	14	0.002081930637359619	1955.963623046875	155.5165
043e74e4-0297-4988-808a-0090be48a90e	32	2	3	1.7881393432617188e-07	0.006678357720375061	22.528
ef9515b6-ad88-4a3e-bd89-31384ddd53ad	16	1	2	1.1920928955078125e-07	0.007038095500320196	20.016
f622a11d-8b79-40b6-9949-5509afe827c8	16	1	2	4.76837158203125e-07	0.02404702641069889	20.192
1cf8e175-9f87-4add-984a-6c87a380fe9d	40	2	3	1.1920928955078125e-07	0.009803644381463528	26.736000000000004
9343fd82-a06d-493a-9918-1044b0c1cbd1	49	1	2	0.0008788853883743286	165.71937561035156	52.336
f4926229-e4ba-49a3-8b2f-df2ec79c333b	1377	1	2	0.0011970996856689453	223.1509552001953	97.437
109addb1-15e0-4ff2-9b39-df3e79746af0	3271	2	3	0.0013178884983062744	213.2833251953125	135.886
c5257f65-c411-4dbb-9dc1-ad4abcf00254	983	2	3	0.0022301673889160156	191.8297882080078	83.58299999999998
f5619793-6267-4a96-8a23-6c6a937183e7	983	2	3	0.007499217987060547	615.3211059570312	83.279
fdf5f1f4-1135-4d3f-99e4-8965958317fc	46	2	3	1.1920928955078125e-07	0.007713588420301676	32.992
87bff084-1b7a-478e-99fd-5952c989d80e	202	3	4	0.0003850311040878296	313.603515625	62.942
e92dafeb-3d50-4bce-90c3-6d0172e189d3	239	3	4	0.0032105445861816406	193.8717498779297	62.975
1d0cc342-9e3d-41e3-9ade-532551f86c17	294	3	4	0.001037508249282837	1147.0166015625	71.952
1b441950-6f77-4565-bada-12294714fb26	91	2	3	0.001282036304473877	275.7241516113281	59.583
19c6ab20-df55-4b2c-b9a7-d76870b50e3e	91	2	3	0.004400670528411865	447.558349609375	110.895
25d9c14d-90ad-442d-8b0f-9452ad198832	132	2	3	0.0008923783898353577	194.86166381835938	59.1515
3215fe5f-4a3b-4eb6-af20-4e17368d87a9	341	2	3	0.0005683302879333496	175.1488494873047	71.615
6f1ad833-3d8a-4613-b5bd-a5d69263db1d	2107	1	2	0.001455068588256836	531.2550659179688	119.663
e44ba4d3-b2d7-4a2a-b860-0fcbdda6c351	1592	3	4	0.0016410350799560547	111.01187896728516	92.79899999999999
fc7a2bcb-25d4-4840-a095-959499223267	139	3	4	0.0015177726745605469	1186.3763427734375	62.175000000000004
5d26ac5b-3c04-409d-a80d-5f1ac455916c	139	3	4	0.004668235778808594	263.4143981933594	112.25399999999999
ed66c791-0393-45d5-946b-4cd5d3e8b395	116	1	2	0.0011410266160964966	349.74102783203125	59.151999999999994
ba95d412-06d5-47d9-99b8-185146c2f869	185	2	3	0.0006003528833389282	211.4836883544922	62.797999999999995
078a41ea-3a59-4b4f-b3c2-95cb6e538a6e	81	2	3	0.0031905770301818848	342.36376953125	54.351499999999994
d2b5a221-f890-4cdd-83bc-bdbff1f0d0b0	82	3	4	0.0011812448501586914	483.78045654296875	53.2955
aaa378be-7365-4381-b2d3-35951ef88c7a	1800	3	4	0.0011751651763916016	240.02371215820312	103.66349999999998
c2bb4f66-6955-4e0f-b223-b802c1cd2348	1800	3	4	0.0057125091552734375	379.5035095214844	102.575
f2f01c2c-3327-4cae-a0d6-a12ec0e94fc3	35	2	3	8.940696716308594e-08	0.00631543667986989	24.416
15856e8c-d105-478d-b0de-4ef8141b5a77	3028	5	6	0.0008568614721298218	550.457763671875	145.9675
a39aa135-dd03-4abb-862d-020cf52fc7dd	61	1	2	0.0013124048709869385	190.63726806640625	55.0875
339a7ff4-0a55-40d0-99d1-f33e3b1ffe4a	16	1	2	1.7881393432617188e-07	0.0057349735870957375	19.647499999999997
d8f4a9ae-d391-4f70-8069-f5deb510a2d1	35	1	2	1.1920928955078125e-07	0.007038095500320196	39.471
d3dc3577-8a65-4937-a63a-4aa7204181a7	35	1	2	7.152557373046875e-07	0.01889469474554062	39.328
ce832e76-c4c2-421f-ad75-ebda2032c401	461	2	3	0.001008942723274231	548.2509765625	81.968
6fbc155c-fcd0-4423-b1bf-970eef91d99b	832	4	5	0.0006362497806549072	211.2842559814453	76.70349999999999
a87ded8a-8202-405c-8ced-17521a8c8379	2857	3	4	0.002065598964691162	318.66375732421875	114.24
62447caf-853a-4bf8-a62e-d12885248881	30	1	2	1.4901161193847656e-07	0.03598927706480026	33.872
fd072ba6-2190-4ce6-b96c-5212d4caf6a0	114	2	3	0.0017861127853393555	128.5362548828125	59.488
35ea9bbe-0189-4089-878c-4fc21461297e	114	2	3	0.007826805114746094	196.536376953125	110.879
1aa8cf18-0fca-4e32-a7ff-7ed29d24a3d2	35	2	3	1.7881393432617188e-07	0.007613700348883867	22.112
d5f5c00c-c159-45c8-aa2a-2bb8a00e2fe8	31	1	2	3.725290298461914e-08	0.0038175785448402166	35.007999999999996
d5aa60dc-f159-4d02-a1d4-f68bd2a62f33	255	3	4	0.003315180540084839	303.2718811035156	70.24
28b70283-08fd-4eb9-8831-147abbf8d0f2	24	1	2	9.5367431640625e-07	0.007518204394727945	27.823500000000003
