uuid	total_seq_len	num_seqs	len_cu_seqlens	max_abs_error	max_rel_error	latency_us
77daf91d-0660-4c4b-8c32-336a69281cd9	6	1	2	4.470348358154297e-08	0.019065896049141884	9.472
ba08a83e-e151-4e16-bc70-abee6851604c	134	1	2	4.76837158203125e-07	0.007499875966459513	136.71949999999998
c7846f96-c9ff-44d3-94ab-5eab99a1431b	134	1	2	7.62939453125e-06	0.023512117564678192	140.56000000000003
d0ce7b5d-49e2-4a0b-b2ce-a087139b7d6b	8192	32	33	0.0020714998245239258	650.9755249023438	306.944
5b8a0e4b-5ed7-45d0-aec3-c2c154e515b1	8192	34	35	0.0024316906929016113	549.4249877929688	345.549
5d3fc66a-6bba-4602-8319-a1da07045354	8192	34	35	0.011183023452758789	5081.96044921875	346.155
4b6143dd-0e5f-499f-93cb-076d9635bcd0	4124	15	16	0.0014826655387878418	568.5274658203125	220.84799999999998
5835a2bc-8d60-43fc-b1ed-d4729ea62693	8192	32	33	0.0007822215557098389	372.1967468261719	326.172
cc310f94-60ea-4dcd-9e63-135dea91b83a	8192	25	26	0.0025316476821899414	966.8910522460938	340.95799999999997
d49df0b2-7838-4865-9a51-7ec7877fe27f	8192	48	49	0.00366055965423584	1125.29052734375	361.00600000000003
e9e1e445-b41a-404b-a20f-bc869acc6cf0	8192	38	39	0.004161179065704346	470.6401062011719	361.23100000000005
b8c8dc3c-3dfe-4334-a784-c477213e2f1a	8192	38	39	0.009932756423950195	1287.5855712890625	360.66900000000004
a9540651-862b-44af-ad75-57e2d9caf37a	8192	20	21	0.0014623403549194336	1771.0013427734375	339.5985
06f21bb1-6cbd-4d55-b620-fb4d62181a71	8192	56	57	0.001199960708618164	1302.450439453125	360.413
c2931c92-bbe9-43d9-bc55-9aed77901266	8192	37	38	0.0032446682453155518	1774.6451416015625	329.516
618df04a-540c-42fd-b2ce-285dfdf78422	8192	35	36	0.002272307872772217	1807.8489990234375	322.301
26244fb4-d295-4d4b-bf61-235d17fd0149	8192	43	44	0.0029134154319763184	1259.9471435546875	370.366
a2629e02-611f-4264-8ee7-5c431f5fee4f	8192	43	44	0.012937068939208984	2298.72607421875	369.487
9a5d694b-7d4c-4ee6-8315-a13053ab6f92	8192	57	58	0.0012340247631072998	751.685302734375	352.68100000000004
410794d4-6f70-4bb4-aed1-4669be9a610f	8192	39	40	0.0011653006076812744	442.5749816894531	325.84049999999996
7ba9d519-7c0b-4eac-b2ad-ae403dce2f95	3999	13	14	0.0018774569034576416	1971.93212890625	226.7835
043e74e4-0297-4988-808a-0090be48a90e	32	2	3	1.7881393432617188e-07	0.006678357720375061	22.224
ef9515b6-ad88-4a3e-bd89-31384ddd53ad	16	1	2	1.1920928955078125e-07	0.007038095500320196	19.664
f622a11d-8b79-40b6-9949-5509afe827c8	16	1	2	4.76837158203125e-07	0.02404702641069889	20.1275
1cf8e175-9f87-4add-984a-6c87a380fe9d	40	2	3	1.1920928955078125e-07	0.009803644381463528	27.040000000000003
9343fd82-a06d-493a-9918-1044b0c1cbd1	49	1	2	1.9073486328125e-06	0.007633281871676445	54.815999999999995
f4926229-e4ba-49a3-8b2f-df2ec79c333b	1377	1	2	0.0010744929313659668	319.0482482910156	152.975
109addb1-15e0-4ff2-9b39-df3e79746af0	3271	2	3	0.0013248920440673828	131.08944702148438	201.265
c5257f65-c411-4dbb-9dc1-ad4abcf00254	983	2	3	0.0022301673889160156	218.39218139648438	137.05200000000002
f5619793-6267-4a96-8a23-6c6a937183e7	983	2	3	0.004583001136779785	279.6484069824219	137.407
fdf5f1f4-1135-4d3f-99e4-8965958317fc	46	2	3	1.1920928955078125e-07	0.007713588420301676	32.752
87bff084-1b7a-478e-99fd-5952c989d80e	202	3	4	1.9073486328125e-06	0.007509324699640274	102.9285
e92dafeb-3d50-4bce-90c3-6d0172e189d3	239	3	4	1.52587890625e-05	0.07119196653366089	115.52
1d0cc342-9e3d-41e3-9ade-532551f86c17	294	3	4	0.0016284584999084473	468.656005859375	117.5835
1b441950-6f77-4565-bada-12294714fb26	91	2	3	9.5367431640625e-07	0.01721012406051159	77.488
19c6ab20-df55-4b2c-b9a7-d76870b50e3e	91	2	3	3.814697265625e-06	0.013860967941582203	77.87250000000002
25d9c14d-90ad-442d-8b0f-9452ad198832	132	2	3	9.5367431640625e-07	0.012249929830431938	75.936
3215fe5f-4a3b-4eb6-af20-4e17368d87a9	341	2	3	0.0003481060266494751	536.9461059570312	118.52699999999999
6f1ad833-3d8a-4613-b5bd-a5d69263db1d	2107	1	2	0.0011815130710601807	521.0938720703125	174.318
e44ba4d3-b2d7-4a2a-b860-0fcbdda6c351	1592	3	4	0.0015605613589286804	225.80970764160156	147.935
fc7a2bcb-25d4-4840-a095-959499223267	139	3	4	9.5367431640625e-07	0.07731200009584427	101.29599999999999
5d26ac5b-3c04-409d-a80d-5f1ac455916c	139	3	4	3.814697265625e-06	0.02276509813964367	102.688
ed66c791-0393-45d5-946b-4cd5d3e8b395	116	1	2	1.9073486328125e-06	0.023681817576289177	122.2385
ba95d412-06d5-47d9-99b8-185146c2f869	185	2	3	4.76837158203125e-07	0.008280973881483078	164.54350000000002
078a41ea-3a59-4b4f-b3c2-95cb6e538a6e	81	2	3	9.5367431640625e-07	0.08646786957979202	60.256499999999996
d2b5a221-f890-4cdd-83bc-bdbff1f0d0b0	82	3	4	4.76837158203125e-07	0.03270634636282921	36.96
aaa378be-7365-4381-b2d3-35951ef88c7a	1800	3	4	0.0011751651763916016	240.01536560058594	174.656
c2bb4f66-6955-4e0f-b223-b802c1cd2348	1800	3	4	0.006960242986679077	491.3211364746094	175.21599999999998
f2f01c2c-3327-4cae-a0d6-a12ec0e94fc3	35	2	3	8.940696716308594e-08	0.00631543667986989	24.0
15856e8c-d105-478d-b0de-4ef8141b5a77	3028	5	6	0.0008568614721298218	543.8311157226562	202.511
a39aa135-dd03-4abb-862d-020cf52fc7dd	61	1	2	8.344650268554688e-07	0.00913916900753975	64.7195
339a7ff4-0a55-40d0-99d1-f33e3b1ffe4a	16	1	2	1.7881393432617188e-07	0.0057349735870957375	19.904
d8f4a9ae-d391-4f70-8069-f5deb510a2d1	35	1	2	1.1920928955078125e-07	0.007038095500320196	38.9595
d3dc3577-8a65-4937-a63a-4aa7204181a7	35	1	2	7.152557373046875e-07	0.01889469474554062	39.3275
ce832e76-c4c2-421f-ad75-ebda2032c401	461	2	3	0.0007510632276535034	610.7083740234375	122.001
